downy_woodpecker/Ex19.jpg,46
white_winged_dove/Ex38.jpg,116
yellow_rumped_warbler_breeding_audubon_s/Ex14.jpg,119
field_sparrow/Ex97.jpg,56
mourning_dove/Ex5.jpg,77
carolina_chickadee/Ex81.jpg,30
great_tailed_grackle/Ex120.jpg,64
black_capped_chickadee/pb_Ex_38.jpg,11
white_crowned_sparrow_immature/Ex46.jpg,113
american_crow/Ex47.jpg,0
house_finch_adult_male/Ex13.jpg,68
carolina_chickadee/Ex25.jpg,30
western_meadowlark/Ex14.jpg,110
american_goldfinch_breeding_male/Ex245.jpg,1
red_breasted_nuthatch/Ex90.jpg,94
field_sparrow/Ex95.jpg,56
black_capped_chickadee/pb_Ex_63.jpg,11
background/Ex1510.jpg,6
baltimore_oriole_female_immature_male/Ex49.jpg,8
oak_titmouse/Ex7.jpg,83
ring_necked_pheasant_female_juvenile/Ex14.jpg,97
white_throated_sparrow_tan_striped_immature/Ex54.jpg,114
california_quail_female_juvenile/Ex12.jpg,27
wild_turkey/Ex101.jpg,117
gray_jay/Ex48.jpg,63
black_chinned_hummingbird_female_immature/Ex76.jpg,13
red_winged_blackbird_female_juvenile/pb_Ex_9.jpg,95
eastern_towhee/Ex4.jpg,49
mourning_dove/Ex7.jpg,77
downy_woodpecker/Ex50.jpg,46
northern_cardinal_adult_male/Ex84.jpg,78
background/Ex1192.jpg,6
house_sparrow_female_juvenile/Ex195.jpg,70
blue_jay/pb_Ex_115.jpg,16
mountain_chickadee/Ex30.jpg,76
background/Ex1420.jpg,6
northern_mockingbird/Ex29.jpg,82
downy_woodpecker/Ex45.jpg,46
american_robin_adult/Ex71.jpg,3
hairy_woodpecker/Ex17.jpg,65
background/Ex142.jpg,6
mountain_chickadee/Ex2.jpg,76
northern_flicker_red_shafted/Ex10.jpg,80
dark_eyed_junco_slate_colored/Ex41.jpg,44
white_breasted_nuthatch/Ex65.jpg,111
fox_sparrow_sooty/Ex16.jpg,58
cedar_waxwing/Ex1.jpg,32
baltimore_oriole_adult_male/Ex56.jpg,7
carolina_wren/pb_Ex_21.jpg,31
black_capped_chickadee/Ex14.jpg,11
ruby_crowned_kinglet/Ex39.jpg,100
hermit_thrush/Ex43.jpg,66
lesser_goldfinch_female_juvenile/Ex32.jpg,75
background/Ex1274.jpg,6
carolina_chickadee/Ex100.jpg,30
rufous_hummingbird_adult_male/Ex92.jpg,103
tufted_titmouse/Ex47.jpg,108
gray_jay/Ex23.jpg,63
background/Ex85.jpg,6
american_crow/Ex1.jpg,0
wild_turkey/Ex42.jpg,117
european_starling_breeding_adult/Ex35.jpg,51
brown_headed_cowbird_female_juvenile/Ex4.jpg,21
chipping_sparrow_immature_nonbreeding_adult/Ex51.jpg,35
cactus_wren/Ex21.jpg,26
house_sparrow_male/Ex445.jpg,71
house_sparrow_female_juvenile/Ex182.jpg,70
american_goldfinch_breeding_male/Ex150.jpg,1
american_tree_sparrow/Ex63.jpg,5
western_meadowlark/Ex111.jpg,110
great_tailed_grackle/Ex105.jpg,64
squirrel/Ex226.jpg,107
background/Ex1200.jpg,6
downy_woodpecker/pb_Ex_4.jpg,46
house_sparrow_female_juvenile/Ex358.jpg,70
background/Ex80.jpg,6
chipping_sparrow_breeding/Ex19.jpg,34
red_breasted_nuthatch/Ex50.jpg,94
black_billed_magpie/Ex97.jpg,10
chipping_sparrow_breeding/Ex58.jpg,34
curve_billed_thrasher/Ex62.jpg,40
background/Ex778.jpg,6
hermit_thrush/Ex12.jpg,66
background/Ex1257.jpg,6
northern_flicker_red_shafted/Ex25.jpg,80
lesser_goldfinch_female_juvenile/Ex3.jpg,75
carolina_chickadee/Ex11.jpg,30
house_finch_adult_male/pb_Ex_5.jpg,68
red_winged_blackbird_female_juvenile/pb_Ex_10.jpg,95
yellow_rumped_warbler_breeding_audubon_s/Ex3.jpg,119
bohemian_waxwing/Ex42.jpg,17
tufted_titmouse/Ex45.jpg,108
dark_eyed_junco_pink_sided/Ex16.jpg,42
lesser_goldfinch_adult_male/Ex95.jpg,74
red_winged_blackbird_female_juvenile/Ex50.jpg,95
spotted_towhee/Ex20.jpg,106
common_redpoll/Ex37.jpg,39
american_goldfinch_breeding_male/Ex56.jpg,1
black_capped_chickadee/pb_Ex_79.jpg,11
yellow_rumped_warbler_winter_juvenile_myrtle/Ex51.jpg,122
house_finch_female_immature/Ex99.jpg,69
american_goldfinch_breeding_male/Ex334.jpg,1
house_sparrow_male/Ex294.jpg,71
background/Ex1172.jpg,6
black_capped_chickadee/pb_Ex_61.jpg,11
eastern_bluebird/Ex49.jpg,47
baltimore_oriole_adult_male/Ex47.jpg,7
house_sparrow_male/Ex417.jpg,71
american_robin_juvenile/Ex8.jpg,4
background/Ex996.jpg,6
background/Ex905.jpg,6
varied_thrush/Ex99.jpg,109
yellow_rumped_warbler_winter_juvenile_myrtle/Ex62.jpg,122
band_tailed_pigeon/Ex62.jpg,9
tufted_titmouse/Ex61.jpg,108
gray_jay/Ex19.jpg,63
purple_finch_adult_male/Ex59.jpg,89
northern_cardinal_female_juvenile/pb_Ex_69.jpg,79
rufous_hummingbird_adult_male/Ex52.jpg,103
varied_thrush/Ex77.jpg,109
house_sparrow_female_juvenile/Ex375.jpg,70
american_tree_sparrow/Ex97.jpg,5
house_sparrow_male/Ex388.jpg,71
blue_jay/pb_Ex_42.jpg,16
eastern_bluebird/Ex118.jpg,47
american_crow/Ex6.jpg,0
chipping_sparrow_breeding/Ex77.jpg,34
black_capped_chickadee/Ex248.jpg,11
background/Ex976.jpg,6
eastern_meadowlark/Ex38.jpg,48
northern_cardinal_adult_male/Ex19.jpg,78
background/Ex1170.jpg,6
brown_capped_rosy_finch/Ex35.jpg,19
tufted_titmouse/Ex22.jpg,108
yellow_rumped_warbler_breeding_myrtle/Ex91.jpg,120
squirrel/Ex275.jpg,107
house_sparrow_male/Ex319.jpg,71
mountain_chickadee/Ex6.jpg,76
squirrel/Ex230.jpg,107
background/Ex306.jpg,6
house_sparrow_female_juvenile/Ex357.jpg,70
brown_headed_cowbird_female_juvenile/Ex71.jpg,21
house_sparrow_female_juvenile/Ex102.jpg,70
pileated_woodpecker/Ex95.jpg,84
gray_jay/Ex81.jpg,63
house_finch_female_immature/Ex57.jpg,69
house_sparrow_female_juvenile/Ex171.jpg,70
house_sparrow_female_juvenile/Ex43.jpg,70
gray_crowned_rosy_finch/Ex47.jpg,62
wild_turkey/Ex45.jpg,117
northern_cardinal_adult_male/Ex357.jpg,78
northern_flicker_yellow_shafted/Ex34.jpg,81
wild_turkey/Ex97.jpg,117
inca_dove/Ex24.jpg,72
background/Ex1204.jpg,6
lesser_goldfinch_female_juvenile/Ex55.jpg,75
squirrel/Ex105.jpg,107
black_billed_magpie/Ex85.jpg,10
bushtit/Ex115.jpg,25
mountain_chickadee/Ex38.jpg,76
dark_eyed_junco_oregon/Ex86.jpg,41
american_goldfinch_breeding_male/Ex401.jpg,1
common_redpoll/Ex25.jpg,39
american_robin_adult/Ex80.jpg,3
european_starling_breeding_adult/Ex90.jpg,51
house_finch_female_immature/Ex22.jpg,69
black_billed_magpie/Ex17.jpg,10
baltimore_oriole_adult_male/Ex106.jpg,7
white_throated_sparrow_white_striped/Ex37.jpg,115
cedar_waxwing/Ex15.jpg,32
rufous_hummingbird_adult_male/Ex75.jpg,103
black_capped_chickadee/Ex209.jpg,11
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex83.jpg,121
field_sparrow/Ex22.jpg,56
purple_finch_adult_male/Ex46.jpg,89
house_sparrow_female_juvenile/Ex191.jpg,70
brown_headed_cowbird_male/Ex5.jpg,22
house_sparrow_female_juvenile/Ex328.jpg,70
baltimore_oriole_female_immature_male/Ex44.jpg,8
background/Ex631.jpg,6
gray_crowned_rosy_finch/Ex14.jpg,62
eastern_bluebird/Ex16.jpg,47
european_starling_breeding_adult/Ex27.jpg,51
fox_sparrow_red/Ex31.jpg,57
pine_grosbeak_female_juvenile/Ex50.jpg,86
yellow_rumped_warbler_breeding_myrtle/Ex59.jpg,120
california_quail_male/Ex70.jpg,28
black_rosy_finch/Ex52.jpg,15
wild_turkey/Ex56.jpg,117
northern_cardinal_adult_male/pb_Ex_11.jpg,78
european_starling_breeding_adult/Ex112.jpg,51
cedar_waxwing/Ex87.jpg,32
blue_jay/Ex230.jpg,16
rufous_hummingbird_female_immature/Ex69.jpg,104
house_sparrow_male/Ex489.jpg,71
background/Ex1125.jpg,6
background/Ex1308.jpg,6
wild_turkey/Ex54.jpg,117
background/Ex158.jpg,6
house_sparrow_male/Ex148.jpg,71
northern_cardinal_adult_male/Ex219.jpg,78
evening_grosbeak_adult_male/Ex103.jpg,54
common_grackle/Ex53.jpg,36
brown_headed_cowbird_male/Ex66.jpg,22
tufted_titmouse/pb_Ex_132.jpg,108
cactus_wren/Ex33.jpg,26
yellow_rumped_warbler_winter_juvenile_myrtle/Ex35.jpg,122
brown_thrasher/Ex45.jpg,24
chipping_sparrow_breeding/Ex36.jpg,34
house_sparrow_female_juvenile/Ex187.jpg,70
inca_dove/Ex20.jpg,72
varied_thrush/Ex103.jpg,109
american_goldfinch_breeding_male/Ex139.jpg,1
ruby_crowned_kinglet/Ex45.jpg,100
background/Ex472.jpg,6
house_sparrow_female_juvenile/Ex38.jpg,70
varied_thrush/Ex85.jpg,109
downy_woodpecker/Ex22.jpg,46
common_raven/Ex38.jpg,38
northern_cardinal_adult_male/Ex552.jpg,78
black_capped_chickadee/pb_Ex_74.jpg,11
northern_cardinal_female_juvenile/pb_Ex_45.jpg,79
northern_flicker_red_shafted/Ex57.jpg,80
california_quail_male/Ex83.jpg,28
gray_crowned_rosy_finch/Ex9.jpg,62
pileated_woodpecker/Ex3.jpg,84
blue_jay/pb_Ex_18.jpg,16
song_sparrow/Ex35.jpg,105
white_throated_sparrow_white_striped/Ex10.jpg,115
chestnut_backed_chickadee/Ex9.jpg,33
black_chinned_hummingbird_adult_male/Ex36.jpg,12
cactus_wren/Ex48.jpg,26
american_goldfinch_female_nonbreeding_male/Ex42.jpg,2
white_breasted_nuthatch/Ex45.jpg,111
dark_eyed_junco_red_backed_gray_headed/Ex31.jpg,43
background/Ex1252.jpg,6
brown_creeper/Ex53.jpg,20
american_robin_juvenile/Ex41.jpg,4
house_sparrow_female_juvenile/Ex444.jpg,70
house_finch_female_immature/Ex21.jpg,69
blue_jay/Ex28.jpg,16
song_sparrow/Ex114.jpg,105
american_goldfinch_breeding_male/Ex55.jpg,1
northern_cardinal_adult_male/Ex305.jpg,78
ruby_throated_hummingbird_adult_male/Ex45.jpg,101
chipping_sparrow_immature_nonbreeding_adult/Ex4.jpg,35
evening_grosbeak_female_juvenile/Ex8.jpg,55
eurasian_collared_dove/Ex77.jpg,50
eastern_meadowlark/Ex5.jpg,48
evening_grosbeak_adult_male/Ex54.jpg,54
lesser_goldfinch_adult_male/Ex88.jpg,74
red_breasted_nuthatch/Ex100.jpg,94
background/Ex244.jpg,6
dark_eyed_junco_red_backed_gray_headed/Ex62.jpg,43
white_winged_dove/Ex37.jpg,116
chipping_sparrow_immature_nonbreeding_adult/Ex37.jpg,35
mourning_dove/pb_Ex_11.jpg,77
house_sparrow_male/Ex117.jpg,71
spotted_towhee/Ex95.jpg,106
tufted_titmouse/pb_Ex_124.jpg,108
background/Ex53.jpg,6
rufous_hummingbird_female_immature/Ex58.jpg,104
house_finch_female_immature/Ex79.jpg,69
pygmy_nuthatch/Ex32.jpg,91
cedar_waxwing/Ex23.jpg,32
black_capped_chickadee/Ex241.jpg,11
american_goldfinch_breeding_male/Ex231.jpg,1
blue_jay/Ex13.jpg,16
american_robin_adult/Ex77.jpg,3
northern_cardinal_female_juvenile/pb_Ex_89.jpg,79
american_goldfinch_breeding_male/Ex316.jpg,1
background/Ex1358.jpg,6
northern_cardinal_adult_male/pb_Ex_139.jpg,78
american_tree_sparrow/Ex1.jpg,5
background/Ex576.jpg,6
ruby_throated_hummingbird_female_immature/Ex47.jpg,102
background/Ex248.jpg,6
western_meadowlark/Ex101.jpg,110
eurasian_collared_dove/Ex63.jpg,50
squirrel/Ex33.jpg,107
house_sparrow_female_juvenile/Ex46.jpg,70
fox_sparrow_red/Ex10.jpg,57
downy_woodpecker/Ex53.jpg,46
ruby_throated_hummingbird_female_immature/Ex22.jpg,102
house_sparrow_female_juvenile/Ex453.jpg,70
black_capped_chickadee/pb_Ex_53.jpg,11
yellow_rumped_warbler_breeding_myrtle/Ex113.jpg,120
red_winged_blackbird_female_juvenile/Ex97.jpg,95
red_bellied_woodpecker/Ex8.jpg,93
carolina_chickadee/Ex14.jpg,30
house_sparrow_male/Ex272.jpg,71
inca_dove/Ex21.jpg,72
northern_cardinal_adult_male/Ex28.jpg,78
northern_cardinal_adult_male/pb_Ex_24.jpg,78
european_starling_nonbreeding_adult/Ex111.jpg,53
hairy_woodpecker/Ex97.jpg,65
hermit_thrush/Ex109.jpg,66
red_winged_blackbird_female_juvenile/Ex112.jpg,95
house_sparrow_female_juvenile/Ex280.jpg,70
dark_eyed_junco_oregon/Ex1.jpg,41
house_finch_adult_male/Ex42.jpg,68
background/Ex520.jpg,6
golden_crowned_sparrow_immature/Ex44.jpg,61
dark_eyed_junco_pink_sided/Ex8.jpg,42
northern_cardinal_female_juvenile/Ex111.jpg,79
northern_cardinal_adult_male/Ex378.jpg,78
rufous_hummingbird_female_immature/Ex52.jpg,104
squirrel/Ex170.jpg,107
house_finch_female_immature/Ex84.jpg,69
california_quail_female_juvenile/Ex37.jpg,27
tufted_titmouse/pb_Ex_147.jpg,108
house_sparrow_female_juvenile/Ex402.jpg,70
wild_turkey/Ex117.jpg,117
blue_jay/pb_Ex_92.jpg,16
northern_cardinal_adult_male/Ex535.jpg,78
white_crowned_sparrow_adult/Ex14.jpg,112
background/Ex603.jpg,6
golden_crowned_sparrow_adult/Ex69.jpg,60
pine_siskin/Ex73.jpg,87
black_capped_chickadee/Ex24.jpg,11
golden_crowned_sparrow_immature/Ex33.jpg,61
white_throated_sparrow_white_striped/Ex63.jpg,115
american_crow/Ex73.jpg,0
northern_cardinal_adult_male/Ex114.jpg,78
background/Ex723.jpg,6
golden_crowned_sparrow_immature/Ex55.jpg,61
squirrel/Ex191.jpg,107
pine_warbler/Ex99.jpg,88
evening_grosbeak_female_juvenile/Ex89.jpg,55
northern_cardinal_female_juvenile/pb_Ex_32.jpg,79
juniper_titmouse/Ex23.jpg,73
blue_jay/Ex141.jpg,16
white_throated_sparrow_white_striped/Ex45.jpg,115
american_goldfinch_breeding_male/Ex276.jpg,1
northern_cardinal_adult_male/Ex220.jpg,78
house_sparrow_male/Ex75.jpg,71
european_starling_nonbreeding_adult/Ex46.jpg,53
northern_cardinal_adult_male/Ex56.jpg,78
black_capped_chickadee/Ex198.jpg,11
brown_headed_cowbird_female_juvenile/Ex85.jpg,21
background/Ex448.jpg,6
background/Ex431.jpg,6
black_billed_magpie/Ex66.jpg,10
background/Ex1191.jpg,6
eastern_meadowlark/Ex75.jpg,48
lesser_goldfinch_adult_male/Ex57.jpg,74
squirrel/Ex57.jpg,107
american_goldfinch_breeding_male/Ex52.jpg,1
common_grackle/Ex76.jpg,36
brown_capped_rosy_finch/Ex44.jpg,19
house_sparrow_female_juvenile/Ex398.jpg,70
black_chinned_hummingbird_female_immature/Ex97.jpg,13
squirrel/Ex147.jpg,107
red_winged_blackbird_male/Ex34.jpg,96
squirrel/Ex258.jpg,107
california_quail_male/Ex25.jpg,28
red_winged_blackbird_female_juvenile/Ex105.jpg,95
black_rosy_finch/Ex18.jpg,15
varied_thrush/Ex81.jpg,109
background/Ex123.jpg,6
dark_eyed_junco_red_backed_gray_headed/Ex25.jpg,43
spotted_towhee/Ex107.jpg,106
northern_cardinal_adult_male/pb_Ex_101.jpg,78
pygmy_nuthatch/Ex75.jpg,91
eastern_bluebird/Ex113.jpg,47
rufous_hummingbird_adult_male/Ex73.jpg,103
chestnut_backed_chickadee/Ex112.jpg,33
black_capped_chickadee/Ex121.jpg,11
common_raven/Ex75.jpg,38
lesser_goldfinch_adult_male/Ex27.jpg,74
brown_headed_nuthatch/Ex60.jpg,23
ruby_throated_hummingbird_female_immature/Ex67.jpg,102
yellow_bellied_sapsucker/Ex74.jpg,118
pileated_woodpecker/Ex96.jpg,84
mountain_chickadee/Ex76.jpg,76
background/Ex1092.jpg,6
brown_headed_cowbird_male/Ex72.jpg,22
northern_cardinal_adult_male/pb_Ex_56.jpg,78
white_winged_dove/Ex113.jpg,116
inca_dove/Ex7.jpg,72
yellow_rumped_warbler_breeding_myrtle/Ex77.jpg,120
wild_turkey/Ex76.jpg,117
common_ground_dove/Ex25.jpg,37
northern_cardinal_adult_male/Ex181.jpg,78
ruby_throated_hummingbird_adult_male/Ex52.jpg,101
background/Ex1142.jpg,6
ruby_throated_hummingbird_adult_male/Ex69.jpg,101
wild_turkey/Ex10.jpg,117
dark_eyed_junco_oregon/Ex46.jpg,41
bushtit/Ex102.jpg,25
bohemian_waxwing/Ex24.jpg,17
dark_eyed_junco_slate_colored/Ex68.jpg,44
background/Ex413.jpg,6
background/Ex48.jpg,6
rufous_hummingbird_adult_male/Ex67.jpg,103
blue_jay/Ex91.jpg,16
gray_crowned_rosy_finch/Ex31.jpg,62
black_chinned_hummingbird_female_immature/Ex1.jpg,13
downy_woodpecker/pb_Ex_7.jpg,46
house_sparrow_male/Ex57.jpg,71
northern_cardinal_adult_male/pb_Ex_136.jpg,78
northern_cardinal_adult_male/pb_Ex_141.jpg,78
background/Ex1428.jpg,6
american_robin_juvenile/Ex104.jpg,4
squirrel/Ex128.jpg,107
spotted_towhee/Ex111.jpg,106
baltimore_oriole_female_immature_male/Ex14.jpg,8
background/Ex1441.jpg,6
pine_grosbeak_adult_male/Ex26.jpg,85
red_winged_blackbird_male/Ex84.jpg,96
ruby_throated_hummingbird_female_immature/Ex43.jpg,102
eastern_towhee/Ex54.jpg,49
baltimore_oriole_female_immature_male/Ex80.jpg,8
squirrel/Ex104.jpg,107
white_winged_dove/Ex21.jpg,116
evening_grosbeak_female_juvenile/Ex41.jpg,55
rufous_hummingbird_female_immature/Ex9.jpg,104
great_tailed_grackle/Ex93.jpg,64
background/Ex775.jpg,6
california_quail_female_juvenile/Ex47.jpg,27
pine_grosbeak_female_juvenile/Ex25.jpg,86
brown_creeper/Ex95.jpg,20
pine_grosbeak_female_juvenile/Ex10.jpg,86
black_chinned_hummingbird_female_immature/Ex3.jpg,13
background/Ex999.jpg,6
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex52.jpg,121
eurasian_collared_dove/Ex44.jpg,50
blue_jay/pb_Ex_184.jpg,16
blue_jay/pb_Ex_75.jpg,16
tufted_titmouse/pb_Ex_152.jpg,108
baltimore_oriole_female_immature_male/Ex34.jpg,8
white_crowned_sparrow_immature/Ex115.jpg,113
northern_flicker_yellow_shafted/Ex12.jpg,81
background/Ex1535.jpg,6
brown_headed_nuthatch/Ex67.jpg,23
evening_grosbeak_adult_male/Ex73.jpg,54
squirrel/Ex28.jpg,107
house_finch_adult_male/Ex32.jpg,68
european_starling_nonbreeding_adult/Ex32.jpg,53
background/Ex288.jpg,6
dark_eyed_junco_slate_colored/Ex30.jpg,44
northern_cardinal_adult_male/Ex32.jpg,78
black_capped_chickadee/Ex228.jpg,11
chestnut_backed_chickadee/Ex93.jpg,33
black_chinned_hummingbird_adult_male/Ex12.jpg,12
northern_flicker_red_shafted/Ex97.jpg,80
ruby_throated_hummingbird_female_immature/Ex60.jpg,102
bushtit/Ex88.jpg,25
house_sparrow_female_juvenile/Ex13.jpg,70
blue_jay/Ex96.jpg,16
house_sparrow_female_juvenile/Ex327.jpg,70
black_rosy_finch/Ex50.jpg,15
american_goldfinch_breeding_male/Ex376.jpg,1
blue_jay/pb_Ex_158.jpg,16
carolina_wren/Ex39.jpg,31
pileated_woodpecker/Ex6.jpg,84
background/Ex360.jpg,6
common_ground_dove/Ex13.jpg,37
purple_finch_adult_male/Ex3.jpg,89
northern_cardinal_adult_male/pb_Ex_115.jpg,78
black_chinned_hummingbird_female_immature/Ex64.jpg,13
downy_woodpecker/pb_Ex_12.jpg,46
gray_crowned_rosy_finch/Ex61.jpg,62
gray_jay/Ex84.jpg,63
northern_cardinal_adult_male/Ex330.jpg,78
northern_cardinal_adult_male/pb_Ex_77.jpg,78
common_grackle/Ex66.jpg,36
dark_eyed_junco_slate_colored/Ex81.jpg,44
hermit_thrush/Ex64.jpg,66
background/Ex92.jpg,6
tufted_titmouse/Ex11.jpg,108
tufted_titmouse/pb_Ex_31.jpg,108
northern_cardinal_female_juvenile/pb_Ex_31.jpg,79
pyrrhuloxia/Ex15.jpg,92
fox_sparrow_red/Ex55.jpg,57
northern_cardinal_adult_male/Ex107.jpg,78
house_finch_adult_male/Ex52.jpg,68
black_chinned_hummingbird_female_immature/Ex21.jpg,13
wild_turkey/Ex98.jpg,117
downy_woodpecker/Ex81.jpg,46
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex61.jpg,121
chestnut_backed_chickadee/Ex36.jpg,33
bushtit/Ex18.jpg,25
house_sparrow_male/Ex223.jpg,71
downy_woodpecker/Ex70.jpg,46
varied_thrush/Ex100.jpg,109
common_raven/Ex79.jpg,38
white_winged_dove/Ex96.jpg,116
red_winged_blackbird_male/Ex30.jpg,96
house_sparrow_male/pb_Ex_5.jpg,71
western_meadowlark/Ex43.jpg,110
house_sparrow_male/Ex7.jpg,71
pine_siskin/Ex51.jpg,87
common_grackle/Ex47.jpg,36
wild_turkey/Ex90.jpg,117
spotted_towhee/Ex33.jpg,106
curve_billed_thrasher/Ex67.jpg,40
northern_cardinal_adult_male/Ex521.jpg,78
eastern_meadowlark/Ex42.jpg,48
eastern_towhee/Ex74.jpg,49
white_breasted_nuthatch/Ex91.jpg,111
tufted_titmouse/Ex103.jpg,108
eurasian_collared_dove/Ex70.jpg,50
background/Ex286.jpg,6
red_bellied_woodpecker/Ex117.jpg,93
california_towhee/Ex9.jpg,29
background/Ex1130.jpg,6
spotted_towhee/Ex52.jpg,106
house_finch_adult_male/Ex37.jpg,68
american_goldfinch_breeding_male/Ex419.jpg,1
black_capped_chickadee/pb_Ex_3.jpg,11
golden_crowned_sparrow_adult/Ex72.jpg,60
hairy_woodpecker/Ex20.jpg,65
brown_headed_cowbird_female_juvenile/Ex65.jpg,21
black_capped_chickadee/Ex50.jpg,11
european_starling_juvenile/Ex38.jpg,52
lesser_goldfinch_female_juvenile/Ex63.jpg,75
house_sparrow_female_juvenile/Ex52.jpg,70
song_sparrow/Ex65.jpg,105
rock_pigeon/Ex49.jpg,99
ruby_throated_hummingbird_female_immature/Ex96.jpg,102
pine_warbler/Ex72.jpg,88
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex45.jpg,121
house_finch_female_immature/Ex62.jpg,69
northern_cardinal_adult_male/Ex332.jpg,78
eurasian_collared_dove/Ex45.jpg,50
house_sparrow_male/Ex471.jpg,71
tufted_titmouse/pb_Ex_38.jpg,108
cactus_wren/Ex10.jpg,26
tufted_titmouse/Ex7.jpg,108
pine_warbler/Ex34.jpg,88
brown_capped_rosy_finch/Ex47.jpg,19
american_goldfinch_breeding_male/Ex11.jpg,1
pine_grosbeak_adult_male/Ex37.jpg,85
ruby_throated_hummingbird_female_immature/Ex76.jpg,102
carolina_chickadee/Ex104.jpg,30
northern_cardinal_female_juvenile/Ex33.jpg,79
tufted_titmouse/pb_Ex_73.jpg,108
background/Ex1250.jpg,6
background/Ex598.jpg,6
wild_turkey/Ex29.jpg,117
purple_finch_adult_male/Ex79.jpg,89
great_tailed_grackle/Ex71.jpg,64
pyrrhuloxia/Ex70.jpg,92
northern_cardinal_female_juvenile/Ex78.jpg,79
dark_eyed_junco_red_backed_gray_headed/Ex11.jpg,43
hermit_thrush/Ex51.jpg,66
evening_grosbeak_female_juvenile/Ex29.jpg,55
american_goldfinch_breeding_male/Ex214.jpg,1
white_throated_sparrow_white_striped/Ex29.jpg,115
pine_grosbeak_female_juvenile/Ex1.jpg,86
