baltimore_oriole_female_immature_male/Ex27.jpg,8
ruby_throated_hummingbird_adult_male/Ex2.jpg,101
white_throated_sparrow_white_striped/Ex16.jpg,115
spotted_towhee/Ex46.jpg,106
fox_sparrow_red/Ex108.jpg,57
house_sparrow_male/Ex510.jpg,71
brown_headed_cowbird_female_juvenile/Ex16.jpg,21
yellow_rumped_warbler_breeding_audubon_s/Ex101.jpg,119
brown_thrasher/Ex36.jpg,24
white_throated_sparrow_white_striped/Ex13.jpg,115
ruby_throated_hummingbird_adult_male/Ex34.jpg,101
downy_woodpecker/Ex93.jpg,46
carolina_wren/Ex89.jpg,31
house_sparrow_female_juvenile/Ex326.jpg,70
northern_mockingbird/Ex14.jpg,82
downy_woodpecker/Ex51.jpg,46
black_chinned_hummingbird_adult_male/Ex61.jpg,12
brown_creeper/Ex96.jpg,20
pine_warbler/Ex77.jpg,88
northern_cardinal_adult_male/Ex227.jpg,78
white_winged_dove/Ex16.jpg,116
northern_cardinal_adult_male/Ex132.jpg,78
white_winged_dove/Ex69.jpg,116
dark_eyed_junco_pink_sided/Ex59.jpg,42
european_starling_nonbreeding_adult/Ex36.jpg,53
house_sparrow_male/Ex235.jpg,71
hermit_thrush/Ex104.jpg,66
eastern_towhee/Ex107.jpg,49
american_goldfinch_breeding_male/Ex332.jpg,1
fox_sparrow_sooty/Ex47.jpg,58
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex58.jpg,121
carolina_wren/Ex82.jpg,31
blue_jay/pb_Ex_86.jpg,16
background/Ex902.jpg,6
house_sparrow_female_juvenile/Ex33.jpg,70
common_ground_dove/Ex63.jpg,37
house_sparrow_male/Ex281.jpg,71
rufous_hummingbird_female_immature/Ex57.jpg,104
eastern_towhee/Ex30.jpg,49
evening_grosbeak_female_juvenile/Ex54.jpg,55
white_crowned_sparrow_adult/Ex27.jpg,112
common_ground_dove/Ex71.jpg,37
bohemian_waxwing/Ex71.jpg,17
american_goldfinch_breeding_male/Ex47.jpg,1
carolina_wren/pb_Ex_1.jpg,31
yellow_bellied_sapsucker/Ex5.jpg,118
eastern_towhee/Ex78.jpg,49
background/Ex698.jpg,6
northern_mockingbird/Ex26.jpg,82
house_sparrow_female_juvenile/Ex210.jpg,70
european_starling_nonbreeding_adult/Ex29.jpg,53
fox_sparrow_sooty/Ex72.jpg,58
white_winged_dove/Ex112.jpg,116
hairy_woodpecker/Ex5.jpg,65
house_sparrow_female_juvenile/Ex57.jpg,70
pyrrhuloxia/Ex49.jpg,92
chestnut_backed_chickadee/Ex32.jpg,33
brown_headed_cowbird_male/Ex73.jpg,22
northern_cardinal_adult_male/Ex309.jpg,78
northern_cardinal_adult_male/Ex187.jpg,78
hermit_thrush/Ex93.jpg,66
black_capped_chickadee/pb_Ex_39.jpg,11
pine_warbler/Ex84.jpg,88
house_sparrow_male/pb_Ex_14.jpg,71
american_goldfinch_breeding_male/Ex414.jpg,1
black_capped_chickadee/Ex223.jpg,11
california_towhee/Ex66.jpg,29
blue_jay/Ex288.jpg,16
pileated_woodpecker/Ex41.jpg,84
common_redpoll/Ex23.jpg,39
tufted_titmouse/pb_Ex_121.jpg,108
yellow_rumped_warbler_winter_juvenile_myrtle/Ex80.jpg,122
evening_grosbeak_adult_male/Ex15.jpg,54
house_sparrow_male/Ex441.jpg,71
eastern_bluebird/Ex65.jpg,47
white_crowned_sparrow_adult/Ex63.jpg,112
northern_cardinal_adult_male/Ex415.jpg,78
song_sparrow/Ex6.jpg,105
northern_cardinal_adult_male/pb_Ex_120.jpg,78
red_breasted_nuthatch/Ex113.jpg,94
blue_jay/pb_Ex_73.jpg,16
chipping_sparrow_immature_nonbreeding_adult/Ex25.jpg,35
northern_mockingbird/Ex90.jpg,82
gray_crowned_rosy_finch/Ex15.jpg,62
ruby_throated_hummingbird_female_immature/Ex101.jpg,102
fox_sparrow_sooty/Ex69.jpg,58
northern_flicker_yellow_shafted/Ex73.jpg,81
northern_cardinal_female_juvenile/Ex2.jpg,79
pileated_woodpecker/Ex21.jpg,84
northern_cardinal_adult_male/pb_Ex_54.jpg,78
squirrel/Ex296.jpg,107
brown_creeper/Ex35.jpg,20
white_breasted_nuthatch/Ex49.jpg,111
american_crow/Ex106.jpg,0
eastern_towhee/Ex17.jpg,49
house_sparrow_female_juvenile/pb_Ex_3.jpg,70
eurasian_collared_dove/Ex20.jpg,50
white_throated_sparrow_white_striped/Ex38.jpg,115
american_robin_juvenile/Ex27.jpg,4
northern_cardinal_adult_male/Ex364.jpg,78
baltimore_oriole_adult_male/Ex4.jpg,7
blue_jay/pb_Ex_131.jpg,16
baltimore_oriole_female_immature_male/Ex21.jpg,8
background/Ex293.jpg,6
squirrel/Ex246.jpg,107
house_sparrow_female_juvenile/Ex234.jpg,70
fox_sparrow_sooty/Ex18.jpg,58
ruby_throated_hummingbird_adult_male/Ex1.jpg,101
blue_jay/pb_Ex_113.jpg,16
red_winged_blackbird_male/pb_Ex_2.jpg,96
american_goldfinch_female_nonbreeding_male/Ex30.jpg,2
black_capped_chickadee/Ex55.jpg,11
black_rosy_finch/Ex47.jpg,15
downy_woodpecker/Ex102.jpg,46
ring_necked_pheasant_male/Ex90.jpg,98
northern_cardinal_female_juvenile/pb_Ex_101.jpg,79
carolina_chickadee/Ex114.jpg,30
mourning_dove/Ex84.jpg,77
house_sparrow_female_juvenile/Ex215.jpg,70
pileated_woodpecker/Ex82.jpg,84
cedar_waxwing/Ex2.jpg,32
house_sparrow_female_juvenile/Ex414.jpg,70
house_sparrow_female_juvenile/Ex385.jpg,70
background/Ex456.jpg,6
chipping_sparrow_immature_nonbreeding_adult/Ex62.jpg,35
common_grackle/Ex17.jpg,36
wild_turkey/Ex104.jpg,117
cactus_wren/Ex44.jpg,26
northern_cardinal_female_juvenile/pb_Ex_13.jpg,79
oak_titmouse/Ex46.jpg,83
house_sparrow_female_juvenile/Ex411.jpg,70
boreal_chickadee/Ex22.jpg,18
red_winged_blackbird_female_juvenile/Ex60.jpg,95
varied_thrush/Ex25.jpg,109
rock_pigeon/Ex46.jpg,99
background/Ex643.jpg,6
fox_sparrow_sooty/Ex21.jpg,58
common_ground_dove/Ex46.jpg,37
house_sparrow_female_juvenile/Ex175.jpg,70
juniper_titmouse/Ex4.jpg,73
american_goldfinch_breeding_male/Ex299.jpg,1
brown_headed_cowbird_female_juvenile/Ex94.jpg,21
blue_jay/Ex188.jpg,16
lesser_goldfinch_female_juvenile/Ex33.jpg,75
blue_jay/Ex44.jpg,16
black_chinned_hummingbird_female_immature/Ex39.jpg,13
house_sparrow_female_juvenile/Ex232.jpg,70
house_sparrow_female_juvenile/Ex112.jpg,70
european_starling_nonbreeding_adult/Ex19.jpg,53
gray_jay/Ex76.jpg,63
western_meadowlark/Ex40.jpg,110
brown_thrasher/Ex106.jpg,24
american_goldfinch_breeding_male/Ex42.jpg,1
house_finch_female_immature/Ex44.jpg,69
house_sparrow_male/Ex243.jpg,71
northern_cardinal_female_juvenile/pb_Ex_109.jpg,79
northern_cardinal_adult_male/Ex270.jpg,78
european_starling_breeding_adult/Ex51.jpg,51
american_goldfinch_female_nonbreeding_male/Ex7.jpg,2
varied_thrush/Ex27.jpg,109
carolina_chickadee/Ex96.jpg,30
squirrel/Ex109.jpg,107
golden_crowned_sparrow_adult/Ex47.jpg,60
pileated_woodpecker/Ex66.jpg,84
great_tailed_grackle/Ex115.jpg,64
carolina_wren/Ex38.jpg,31
tufted_titmouse/Ex76.jpg,108
eastern_bluebird/Ex33.jpg,47
background/Ex1058.jpg,6
background/Ex856.jpg,6
evening_grosbeak_female_juvenile/Ex85.jpg,55
chipping_sparrow_breeding/Ex118.jpg,34
background/Ex52.jpg,6
squirrel/Ex344.jpg,107
common_raven/Ex13.jpg,38
yellow_bellied_sapsucker/Ex18.jpg,118
european_starling_breeding_adult/Ex102.jpg,51
background/Ex1126.jpg,6
american_goldfinch_female_nonbreeding_male/Ex19.jpg,2
eastern_bluebird/Ex45.jpg,47
american_goldfinch_breeding_male/Ex204.jpg,1
yellow_rumped_warbler_breeding_audubon_s/Ex92.jpg,119
ruby_throated_hummingbird_adult_male/Ex68.jpg,101
northern_cardinal_female_juvenile/Ex10.jpg,79
ruby_throated_hummingbird_adult_male/Ex3.jpg,101
black_chinned_hummingbird_female_immature/Ex29.jpg,13
pyrrhuloxia/Ex39.jpg,92
ring_necked_pheasant_male/Ex20.jpg,98
fox_sparrow_thick_billed_slate_colored/Ex10.jpg,59
purple_finch_adult_male/Ex77.jpg,89
eurasian_collared_dove/Ex57.jpg,50
dark_eyed_junco_red_backed_gray_headed/Ex32.jpg,43
background/Ex1343.jpg,6
house_sparrow_male/Ex35.jpg,71
purple_finch_adult_male/Ex68.jpg,89
northern_cardinal_adult_male/Ex514.jpg,78
gray_jay/Ex63.jpg,63
brown_capped_rosy_finch/Ex31.jpg,19
cedar_waxwing/Ex81.jpg,32
evening_grosbeak_adult_male/Ex36.jpg,54
house_sparrow_female_juvenile/Ex42.jpg,70
eastern_bluebird/Ex58.jpg,47
common_grackle/Ex12.jpg,36
white_crowned_sparrow_immature/Ex12.jpg,113
dark_eyed_junco_pink_sided/Ex46.jpg,42
northern_flicker_red_shafted/Ex20.jpg,80
gray_jay/Ex18.jpg,63
northern_cardinal_adult_male/Ex531.jpg,78
house_sparrow_male/Ex145.jpg,71
brown_thrasher/Ex78.jpg,24
blue_jay/pb_Ex_50.jpg,16
house_finch_adult_male/Ex15.jpg,68
rufous_hummingbird_adult_male/Ex66.jpg,103
american_goldfinch_breeding_male/Ex452.jpg,1
hoary_redpoll/Ex51.jpg,67
varied_thrush/Ex21.jpg,109
background/Ex670.jpg,6
song_sparrow/Ex91.jpg,105
eastern_bluebird/Ex77.jpg,47
eurasian_collared_dove/Ex49.jpg,50
black_capped_chickadee/Ex128.jpg,11
lesser_goldfinch_female_juvenile/Ex48.jpg,75
white_crowned_sparrow_immature/Ex17.jpg,113
eastern_meadowlark/Ex15.jpg,48
carolina_wren/Ex109.jpg,31
northern_cardinal_adult_male/pb_Ex_48.jpg,78
yellow_rumped_warbler_breeding_myrtle/Ex22.jpg,120
american_goldfinch_breeding_male/Ex106.jpg,1
field_sparrow/Ex42.jpg,56
background/Ex1066.jpg,6
baltimore_oriole_female_immature_male/Ex86.jpg,8
northern_mockingbird/Ex79.jpg,82
black_capped_chickadee/Ex38.jpg,11
red_winged_blackbird_male/Ex76.jpg,96
brown_headed_cowbird_female_juvenile/Ex96.jpg,21
cedar_waxwing/Ex10.jpg,32
hairy_woodpecker/Ex81.jpg,65
white_crowned_sparrow_immature/Ex71.jpg,113
northern_cardinal_female_juvenile/Ex104.jpg,79
yellow_rumped_warbler_breeding_audubon_s/Ex31.jpg,119
yellow_rumped_warbler_breeding_myrtle/Ex111.jpg,120
background/Ex769.jpg,6
background/Ex1319.jpg,6
spotted_towhee/Ex104.jpg,106
evening_grosbeak_female_juvenile/Ex27.jpg,55
house_finch_female_immature/Ex104.jpg,69
blue_jay/Ex9.jpg,16
white_throated_sparrow_white_striped/Ex49.jpg,115
yellow_rumped_warbler_breeding_myrtle/Ex1.jpg,120
yellow_rumped_warbler_breeding_myrtle/Ex88.jpg,120
northern_flicker_yellow_shafted/Ex80.jpg,81
black_capped_chickadee/Ex177.jpg,11
field_sparrow/Ex65.jpg,56
gray_jay/Ex86.jpg,63
white_crowned_sparrow_adult/Ex78.jpg,112
dark_eyed_junco_red_backed_gray_headed/Ex13.jpg,43
brown_capped_rosy_finch/Ex10.jpg,19
background/Ex1431.jpg,6
american_goldfinch_breeding_male/Ex187.jpg,1
red_winged_blackbird_female_juvenile/Ex7.jpg,95
house_sparrow_female_juvenile/Ex197.jpg,70
background/Ex1487.jpg,6
northern_cardinal_adult_male/pb_Ex_30.jpg,78
northern_mockingbird/Ex58.jpg,82
hairy_woodpecker/Ex103.jpg,65
northern_cardinal_adult_male/Ex300.jpg,78
black_crested_titmouse/Ex29.jpg,14
white_throated_sparrow_tan_striped_immature/Ex78.jpg,114
chipping_sparrow_immature_nonbreeding_adult/Ex30.jpg,35
rock_pigeon/Ex42.jpg,99
yellow_rumped_warbler_breeding_audubon_s/Ex19.jpg,119
brown_headed_cowbird_male/Ex94.jpg,22
black_rosy_finch/Ex29.jpg,15
blue_jay/Ex82.jpg,16
background/Ex287.jpg,6
curve_billed_thrasher/Ex34.jpg,40
pygmy_nuthatch/Ex72.jpg,91
bohemian_waxwing/Ex73.jpg,17
pine_grosbeak_adult_male/Ex6.jpg,85
american_crow/Ex51.jpg,0
background/Ex49.jpg,6
red_breasted_nuthatch/Ex52.jpg,94
pygmy_nuthatch/Ex52.jpg,91
white_breasted_nuthatch/Ex90.jpg,111
white_crowned_sparrow_immature/Ex3.jpg,113
american_robin_juvenile/Ex63.jpg,4
brown_thrasher/Ex89.jpg,24
northern_cardinal_adult_male/Ex286.jpg,78
dark_eyed_junco_oregon/Ex63.jpg,41
california_quail_male/Ex78.jpg,28
american_goldfinch_female_nonbreeding_male/Ex58.jpg,2
american_crow/Ex81.jpg,0
western_meadowlark/Ex113.jpg,110
carolina_chickadee/Ex109.jpg,30
black_chinned_hummingbird_adult_male/Ex83.jpg,12
squirrel/Ex94.jpg,107
northern_flicker_red_shafted/Ex13.jpg,80
american_goldfinch_breeding_male/Ex406.jpg,1
house_sparrow_male/Ex420.jpg,71
eastern_bluebird/Ex59.jpg,47
house_finch_adult_male/Ex120.jpg,68
black_capped_chickadee/Ex257.jpg,11
golden_crowned_sparrow_immature/Ex27.jpg,61
pine_grosbeak_female_juvenile/Ex68.jpg,86
band_tailed_pigeon/Ex42.jpg,9
black_billed_magpie/Ex63.jpg,10
background/Ex1412.jpg,6
hairy_woodpecker/Ex41.jpg,65
downy_woodpecker/Ex59.jpg,46
hermit_thrush/Ex58.jpg,66
dark_eyed_junco_slate_colored/Ex95.jpg,44
ruby_crowned_kinglet/Ex111.jpg,100
purple_finch_adult_male/Ex54.jpg,89
fox_sparrow_red/Ex93.jpg,57
common_raven/Ex70.jpg,38
california_towhee/Ex89.jpg,29
rufous_hummingbird_adult_male/Ex83.jpg,103
house_sparrow_female_juvenile/Ex201.jpg,70
fox_sparrow_red/Ex62.jpg,57
lesser_goldfinch_adult_male/Ex44.jpg,74
european_starling_juvenile/Ex10.jpg,52
background/Ex205.jpg,6
red_winged_blackbird_female_juvenile/Ex32.jpg,95
baltimore_oriole_female_immature_male/Ex3.jpg,8
american_goldfinch_female_nonbreeding_male/Ex71.jpg,2
mourning_dove/Ex58.jpg,77
white_crowned_sparrow_immature/Ex68.jpg,113
northern_cardinal_adult_male/Ex320.jpg,78
yellow_rumped_warbler_breeding_audubon_s/Ex109.jpg,119
european_starling_breeding_adult/Ex95.jpg,51
american_goldfinch_breeding_male/Ex118.jpg,1
european_starling_breeding_adult/Ex44.jpg,51
house_sparrow_male/Ex427.jpg,71
black_capped_chickadee/Ex76.jpg,11
bushtit/Ex24.jpg,25
eastern_bluebird/Ex74.jpg,47
white_crowned_sparrow_immature/Ex91.jpg,113
background/Ex237.jpg,6
ruby_throated_hummingbird_female_immature/Ex54.jpg,102
house_finch_adult_male/Ex68.jpg,68
european_starling_juvenile/Ex41.jpg,52
black_crested_titmouse/Ex17.jpg,14
european_starling_nonbreeding_adult/Ex66.jpg,53
black_capped_chickadee/pb_Ex_26.jpg,11
yellow_rumped_warbler_breeding_myrtle/Ex5.jpg,120
american_goldfinch_female_nonbreeding_male/Ex27.jpg,2
american_goldfinch_breeding_male/Ex46.jpg,1
purple_finch_adult_male/Ex38.jpg,89
house_sparrow_female_juvenile/Ex325.jpg,70
house_finch_female_immature/Ex53.jpg,69
lesser_goldfinch_adult_male/Ex17.jpg,74
curve_billed_thrasher/Ex5.jpg,40
house_sparrow_female_juvenile/Ex115.jpg,70
western_meadowlark/Ex4.jpg,110
dark_eyed_junco_oregon/Ex54.jpg,41
northern_cardinal_adult_male/Ex74.jpg,78
tufted_titmouse/Ex81.jpg,108
european_starling_juvenile/Ex31.jpg,52
carolina_chickadee/Ex13.jpg,30
background/Ex303.jpg,6
bushtit/Ex7.jpg,25
blue_jay/Ex98.jpg,16
eastern_bluebird/Ex56.jpg,47
yellow_bellied_sapsucker/Ex118.jpg,118
downy_woodpecker/Ex41.jpg,46
northern_cardinal_adult_male/Ex547.jpg,78
carolina_wren/Ex79.jpg,31
baltimore_oriole_adult_male/Ex27.jpg,7
yellow_rumped_warbler_breeding_audubon_s/Ex22.jpg,119
background/Ex116.jpg,6
northern_cardinal_adult_male/pb_Ex_102.jpg,78
background/Ex628.jpg,6
field_sparrow/Ex54.jpg,56
background/Ex1078.jpg,6
chestnut_backed_chickadee/Ex45.jpg,33
evening_grosbeak_adult_male/Ex49.jpg,54
mountain_chickadee/Ex106.jpg,76
northern_cardinal_adult_male/Ex540.jpg,78
brown_creeper/Ex64.jpg,20
yellow_rumped_warbler_winter_juvenile_myrtle/Ex99.jpg,122
yellow_bellied_sapsucker/Ex46.jpg,118
dark_eyed_junco_pink_sided/Ex24.jpg,42
black_chinned_hummingbird_female_immature/Ex93.jpg,13
field_sparrow/Ex102.jpg,56
ring_necked_pheasant_female_juvenile/Ex12.jpg,97
background/Ex1425.jpg,6
pyrrhuloxia/Ex27.jpg,92
fox_sparrow_sooty/Ex25.jpg,58
blue_jay/Ex93.jpg,16
house_sparrow_male/Ex378.jpg,71
american_goldfinch_breeding_male/Ex253.jpg,1
brown_headed_cowbird_female_juvenile/Ex95.jpg,21
american_tree_sparrow/Ex34.jpg,5
carolina_chickadee/Ex57.jpg,30
background/Ex756.jpg,6
ruby_crowned_kinglet/Ex79.jpg,100
squirrel/Ex88.jpg,107
northern_cardinal_adult_male/pb_Ex_89.jpg,78
baltimore_oriole_adult_male/Ex32.jpg,7
background/Ex690.jpg,6
northern_cardinal_adult_male/pb_Ex_12.jpg,78
brown_headed_cowbird_male/Ex91.jpg,22
red_breasted_nuthatch/Ex61.jpg,94
background/Ex1448.jpg,6
black_capped_chickadee/pb_Ex_91.jpg,11
black_billed_magpie/Ex62.jpg,10
brown_headed_cowbird_female_juvenile/Ex53.jpg,21
